3,1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
5,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
19,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
21,1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
25,1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
29,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
30,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
38,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
46,1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
47,1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
50,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
51,1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
59,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
72,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
81,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
87,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
88,1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
89,1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
93,1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
94,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
95,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
107,1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
111,1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
130,1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
134,1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
136,1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
149,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
153,1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
154,1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
164,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
169,1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,5
175,1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
181,1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
184,1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
193,1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
196,1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
197,1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
200,1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,7
208,1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
214,1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
